"!Susie";"--";"Other";"!Susie (http://www.sync2it.com/susie)"
"008";"0.83";"Crawler";"Mozilla/5.0 (compatible; 008/0.83; http://www.80legs.com/webcrawler.html) Gecko/2008032620"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; sk; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; el; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; it; rv:1.8.1.2) Gecko/20060601 Firefox/2.0.0.2 (Ubuntu-edgy)"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; SunOS sun4u; en-US; rv:1.8.1.2) Gecko/20070226 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.2) Gecko/20061023 SUSE/2.0.0.2-1.1 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; zh-CN; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.2) Gecko/20070317 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.1.2) Gecko/20060601 Firefox/2.0.0.2 (Ubuntu-edgy)"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; it-IT; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.2) Gecko/20061201 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.2) Gecko/20070314 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; nl; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; de; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; pl-PL; rv:1.8.1.2) Gecko/20060601 Firefox/2.0.0.2 (Ubuntu-edgy)"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it-IT; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; it; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en; rv:1.8.1.2) Gecko/20070220 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.2) Gecko/20070225 Firefox/2.0.0.2 (Swiftfox)"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.1.2) Gecko/20070220 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; WinNT4.0; en-GB; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; pl; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; cs; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.2) Gecko/20060601 Firefox/2.0.0.2 (Ubuntu-edgy)"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.2) Gecko/20070226 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.2) Gecko/20061201 Firefox/2.0.0.2 (Ubuntu-feisty)"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; sv-SE; rv:1.8.1.2) Gecko/20061023 SUSE/2.0.0.2-1.1 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-TW; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; es-ES; rv:1.8.1.2) Gecko/20060601 Firefox/2.0.0.2 (Ubuntu-edgy)"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2 Mnenhy/0.7.5.0"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8.1.2) Gecko/20070224 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; ja; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; pl; rv:1.8.1.2) Gecko/20070220 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en; rv:1.8.1.2) Gecko/20070220 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; fr; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; fr; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.2) Gecko/20070314 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.2) Gecko/20070227 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; de; rv:1.8.1.2pre) Gecko/20070111 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.2) Gecko/20070220 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (compatible; Windows; U; Windows NT 5.1; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.1) Gecko/20061204 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; it; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; hu; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Linux; U; Suse 9.0; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.2"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; it; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; ru; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (X11; U; SunOS sun4u; en-US; rv:1.8.1.20) Gecko/20090108 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-BR; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Win 9x 4.90; pl; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Win 9x 4.90; el; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.20) Gecko/20090225 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.20) Gecko/20090413 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; ja; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20 (.NET CLR 3.5.30729)"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; cs; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; de; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20 (.NET CLR 3.5.30729)"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; it; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20 (.NET CLR 3.5.30729)"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-BR; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20 (.NET CLR 3.5.21022)"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20 ( .NET CLR 3.5.30729)"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; zh-TW; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Win98; de; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-GB; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20 GTB5"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; fr; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20 (.NET CLR 3.5.30729)"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-GB; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20 (.NET CLR 3.5.30729)"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.20) Gecko/20081217 Firefox(2.0.0.20)"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.20) Gecko/20090206 Firefox/2.0.0.20"
"Firefox";"2.0.0.20";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; ko; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20 (.NET CLR 3.5.30729)"
"Firefox";"2.0.0.21";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.21"
"Firefox";"2.0.0.22pre";"Browser";"Mozilla/5.0 (X11; U; Linux i686; de; rv:1.8.1.22pre) Gecko/20090327 Ubuntu/7.10 (gutsy) Firefox/2.0.0.22pre"
"Firefox";"2.0.0.22pre";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.22pre) Gecko/20090327 Ubuntu/8.04 (hardy) Firefox/2.0.0.22pre"
"Firefox";"2.0.0.22pre";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.22pre) Gecko/20090327 Ubuntu/7.10 (gutsy) Firefox/2.0.0.22pre"
"Firefox";"2.0.0.2pre";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; pl-PL; rv:1.8.1.2pre) Gecko/20061023 SUSE/2.0.0.1-0.1 Firefox/2.0.0.2pre"
"Firefox";"2.0.0.2pre";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.2pre) Gecko/20070118 Firefox/2.0.0.2pre"
"Firefox";"2.0.0.2pre";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.2pre) Gecko/20061023 SUSE/2.0.0.1-0.1 Firefox/2.0.0.2pre"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; de; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-TW; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; es-ES; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.2; it; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.3) Gecko/20070310 Firefox/2.0.0.3 (Debian-2.0.0.3-1)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.3) Gecko/20061201 Firefox/2.0.0.3 (Ubuntu-feisty)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.8.1.3) Gecko/20070310 Firefox/2.0.0.3 (Debian-2.0.0.3-2)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; es-ES; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; fr; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3 ( .NET CLR 3.5.30729)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.1.3) Gecko/20061201 Firefox/2.0.0.3 (Ubuntu-feisty)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; fi; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.11) Gecko/20070327 Ubuntu/dapper-security Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux ppc; en-US; rv:1.8.1.3) Gecko/20070310 Firefox/2.0.0.3 (Debian-2.0.0.3-1)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; de; rv:1.8.1.3) Gecko/20060601 Firefox/2.0.0.3 (Ubuntu-edgy)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; pl; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; ja; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.3) Gecko/20070322 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; cs; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; tr; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.1.3) Gecko/20070417 Fedora/2.0.0.3-4.fc7 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.3) Gecko/20070322 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.9a3) Gecko/20070409 Mozilla Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; sk; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; it; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-GB; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.3) Gecko/20070320 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.3) Gecko/20070407 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.8.1.3) Gecko/20070505 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; it; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; cs; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.3) Gecko/20061201 Firefox/2.0.0.3 (Ubuntu-feisty)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; da; rv:1.8.1.3) Gecko/20070404 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; el; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; de; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.2; pl; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; cs; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; fi; rv:1.8.1.3) Gecko/20070403 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; fr; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; SunOS sun4u; en-US; rv:1.8.1.3) Gecko/20070321 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.8.1.3) Gecko/20060601 Firefox/2.0.0.3 (Ubuntu-edgy)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; de-AT; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.3) Gecko/2008092417 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; de; rv:1.8.1.3) Gecko/20070310 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.3) Gecko/20070405 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; nb-NO; rv:1.8.1.3) Gecko/20070310 Firefox/2.0.0.3 (Debian-2.0.0.3-1)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; SunOS i86pc; en-US; rv:1.8.1.3) Gecko/20070423 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.3; MEGAUPLOAD 1.0) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; ca; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; de-DE; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008122010 Firefox/2.0.0.3 (Debian-3.0.5-1)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; it; rv:1.8.1.3) Gecko/20070410 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; it; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.4) Gecko/20070515 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Win98; en-US; rv:1.8.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.3) Gecko/20070320 SUSE/2.0.0.3-11.1 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.2; ru; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.3) Gecko/20070321 Firefox/2.0.0.3 (Swiftfox)"
"Firefox";"2.0.0.3";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; lt; rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3"
